api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900035,Dec-1996,116.0,1040.0,0.0,31.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1996-12-01
2900035,Nov-1996,110.0,94.0,0.0,30.0,15.0,,,,0.0,0.0,A,OG,0.0,0.0,1996-11-01
2900035,Oct-1996,274.0,2496.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1996-10-01
2900035,Sep-1996,251.0,2307.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1996-09-01
2900035,Aug-1996,276.0,2569.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1996-08-01
2900035,Jul-1996,429.0,4075.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1996-07-01
2900035,Jun-1996,415.0,3941.0,0.0,30.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1996-06-01
2900035,May-1996,250.0,2355.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1996-05-01
2900035,Apr-1996,230.0,2094.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1996-04-01
2900035,Mar-1996,294.0,2708.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1996-03-01
2900035,Feb-1996,221.0,1993.0,0.0,28.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1996-02-01
2900035,Jan-1996,248.0,1241.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1996-01-01
2900035,Dec-1995,247.0,1237.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-12-01
2900035,Nov-1995,244.0,1218.0,0.0,30.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1995-11-01
2900035,Oct-1995,285.0,1425.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-10-01
2900035,Sep-1995,244.0,1222.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-09-01
2900035,Aug-1995,353.0,1767.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1995-08-01
2900035,Jul-1995,321.0,1586.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1995-07-01
2900035,Jun-1995,362.0,1810.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-06-01
2900035,May-1995,467.0,2337.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1995-05-01
2900035,Apr-1995,341.0,1706.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-04-01
2900035,Mar-1995,464.0,2351.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1995-03-01
2900035,Feb-1995,451.0,2256.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-02-01
2900035,Jan-1995,535.0,2675.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1995-01-01
2900035,Dec-1994,624.0,3370.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-12-01
2900035,Nov-1994,694.0,2891.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-11-01
2900035,Oct-1994,741.0,3704.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-10-01
2900035,Sep-1994,596.0,2979.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-09-01
2900035,Aug-1994,579.0,2874.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1994-08-01
2900035,Jul-1994,657.0,3289.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1994-07-01
2900035,Jun-1994,734.0,3613.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-06-01
2900035,May-1994,718.0,3591.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1994-05-01
2900035,Apr-1994,809.0,4048.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1994-04-01
2900035,Mar-1994,1076.0,5380.0,0.0,31.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1994-03-01
2900035,Feb-1994,894.0,4525.0,0.0,28.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1994-02-01
2900035,Jan-1994,900.0,4525.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1994-01-01
2900035,Dec-1993,862.0,4525.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1993-12-01
2900035,Nov-1993,1053.0,4525.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1993-11-01
2900035,Oct-1993,983.0,1800.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1993-10-01
2900035,Sep-1993,1047.0,1800.0,0.0,30.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1993-09-01
2900035,Aug-1993,533.0,1800.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1993-08-01
2900035,Jul-1993,477.0,1800.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1993-07-01
2900035,Jun-1993,552.0,1800.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1993-06-01
2900035,May-1993,522.0,1800.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1993-05-01
2900035,Apr-1993,603.0,1800.0,0.0,30.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1993-04-01
2900035,Mar-1993,665.0,1800.0,0.0,30.0,13.7,,,,3.0,5.0,A,OG,0.0,0.0,1993-03-01
2900035,Feb-1993,638.0,1800.0,0.0,28.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1993-02-01
2900035,Jan-1993,683.0,1800.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1993-01-01
2900035,Dec-1992,957.0,1800.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1992-12-01
2900035,Nov-1992,354.0,1800.0,0.0,30.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1992-11-01
2900035,Oct-1992,386.0,1800.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1992-10-01
2900035,Sep-1992,457.0,1800.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1992-09-01
2900035,Aug-1992,455.0,1800.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1992-08-01
2900035,Jul-1992,528.0,509.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1992-07-01
2900035,Jun-1992,551.0,497.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1992-06-01
2900035,May-1992,558.0,479.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1992-05-01
2900035,Apr-1992,640.0,563.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1992-04-01
2900035,Mar-1992,595.0,490.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1992-03-01
2900035,Feb-1992,531.0,434.0,0.0,29.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1992-02-01
2900035,Jan-1992,640.0,536.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1992-01-01
2900035,Dec-1991,694.0,125.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1991-12-01
2900035,Nov-1991,761.0,145.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1991-11-01
2900035,Oct-1991,893.0,179.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1991-10-01
2900035,Sep-1991,847.0,152.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1991-09-01
2900035,Aug-1991,853.0,162.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1991-08-01
2900035,Jul-1991,861.0,172.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1991-07-01
2900035,Jun-1991,872.0,166.0,0.0,30.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1991-06-01
2900035,May-1991,914.0,183.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1991-05-01
2900035,Apr-1991,717.0,143.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1991-04-01
2900035,Mar-1991,1003.0,201.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1991-03-01
2900035,Feb-1991,898.0,162.0,0.0,28.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1991-02-01
2900035,Jan-1991,1214.0,243.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1991-01-01
2900035,Dec-1990,753.0,377.0,0.0,30.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1990-12-01
2900035,Nov-1990,776.0,388.0,0.0,30.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1990-11-01
2900035,Oct-1990,671.0,336.0,0.0,29.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1990-10-01
2900035,Sep-1990,469.0,234.0,0.0,30.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1990-09-01
2900035,Aug-1990,338.0,169.0,0.0,28.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1990-08-01
2900035,Jul-1990,277.0,138.0,0.0,31.0,13.5,,,,3.0,5.0,A,OG,0.0,0.0,1990-07-01
2900035,Jun-1990,184.0,92.0,0.0,29.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1990-06-01
2900035,May-1990,163.0,82.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1990-05-01
2900035,Apr-1990,190.0,85.0,0.0,28.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1990-04-01
2900035,Mar-1990,237.0,118.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1990-03-01
2900035,Feb-1990,125.0,62.0,0.0,25.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1990-02-01
2900035,Jan-1990,234.0,117.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1990-01-01
2900035,Dec-1989,256.0,898.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1989-12-01
2900035,Nov-1989,283.0,991.0,0.0,28.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1989-11-01
2900035,Oct-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1989-10-01
2900035,Sep-1989,39.0,385.0,0.0,10.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1989-09-01
2900035,Aug-1989,121.0,422.0,0.0,31.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1989-08-01
2900035,Jul-1989,87.0,420.0,0.0,21.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1989-07-01
2900035,Jun-1989,88.0,244.0,0.0,20.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1989-06-01
2900035,May-1989,116.0,228.0,0.0,29.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1989-05-01
2900035,Apr-1989,144.0,252.0,0.0,30.0,14.1,,,,3.0,5.0,A,OG,0.0,0.0,1989-04-01
2900035,Mar-1989,142.0,248.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1989-03-01
2900035,Feb-1989,133.0,232.0,0.0,28.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1989-02-01
2900035,Jan-1989,123.0,256.0,0.0,26.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1989-01-01
2900035,Dec-1987,458.0,593.0,0.0,30.0,13.6,,,,3.0,5.0,A,OG,0.0,0.0,1987-12-01
2900035,Nov-1987,351.0,568.0,0.0,27.0,13.6,,,,3.0,5.0,A,OG,0.0,0.0,1987-11-01
2900035,Oct-1987,445.0,663.0,0.0,28.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1987-10-01
2900035,Sep-1987,453.0,711.0,0.0,28.0,14.0,,,,3.0,5.0,A,OG,0.0,0.0,1987-09-01
2900035,Aug-1987,384.0,611.0,0.0,30.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1987-08-01
2900035,Jul-1987,506.0,818.0,0.0,31.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1987-07-01
2900035,Jun-1987,318.0,712.0,0.0,29.0,13.9,,,,3.0,5.0,A,OG,0.0,0.0,1987-06-01
2900035,May-1987,420.0,661.0,0.0,28.0,13.9,,,,3.0,5.0,A,OG,0.0,0.0,1987-05-01
2900035,Apr-1987,494.0,751.0,0.0,30.0,13.9,,,,3.0,5.0,A,OG,0.0,0.0,1987-04-01
2900035,Mar-1987,272.0,559.0,0.0,29.0,13.9,,,,3.0,5.0,A,OG,0.0,0.0,1987-03-01
2900035,Feb-1987,313.0,631.0,0.0,26.0,13.9,,,,3.0,5.0,A,OG,0.0,0.0,1987-02-01
2900035,Jan-1987,271.0,542.0,0.0,29.0,13.8,,,,3.0,5.0,A,OG,0.0,0.0,1987-01-01
2900035,Dec-1986,59.0,1767.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-12-01
2900035,Nov-1986,51.0,1650.0,0.0,30.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-11-01
2900035,Oct-1986,59.0,1767.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-10-01
2900035,Sep-1986,12.0,1800.0,0.0,25.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-09-01
2900035,Aug-1986,89.0,1829.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-08-01
2900035,Jul-1986,96.0,1798.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-07-01
2900035,Jun-1986,87.0,1800.0,0.0,30.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-06-01
2900035,May-1986,96.0,1829.0,0.0,31.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-05-01
2900035,Apr-1986,81.0,1710.0,0.0,30.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1986-04-01
2900035,Mar-1986,93.0,1953.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1986-03-01
2900035,Feb-1986,91.0,1764.0,0.0,28.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-02-01
2900035,Jan-1986,98.0,1701.0,0.0,27.0,14.6,,,,3.0,5.0,A,OG,0.0,0.0,1986-01-01
2900035,Dec-1985,124.0,2058.0,0.0,31.0,14.2,,,,5.0,3.0,A,OG,0.0,0.0,1985-12-01
2900035,Nov-1985,136.0,1500.0,0.0,30.0,14.3,,,,5.0,3.0,A,OG,0.0,0.0,1985-11-01
2900035,Oct-1985,121.0,1612.0,0.0,31.0,14.2,,,,5.0,3.0,A,OG,0.0,0.0,1985-10-01
2900035,Sep-1985,240.0,1500.0,0.0,30.0,14.3,,,,5.0,3.0,A,OG,0.0,0.0,1985-09-01
2900035,Aug-1985,135.0,4502.0,0.0,31.0,14.8,,,,5.0,3.0,A,OG,0.0,0.0,1985-08-01
2900035,Jul-1985,128.0,4495.0,0.0,31.0,14.9,,,,5.0,3.0,A,OG,0.0,0.0,1985-07-01
2900035,Jun-1985,146.0,4650.0,0.0,30.0,14.6,,,,5.0,3.0,A,OG,0.0,0.0,1985-06-01
2900035,May-1985,151.0,4861.0,0.0,31.0,14.2,,,,5.0,3.0,A,OG,0.0,0.0,1985-05-01
2900035,Apr-1985,150.0,4710.0,0.0,30.0,14.4,,,,5.0,3.0,A,OG,0.0,0.0,1985-04-01
2900035,Mar-1985,155.0,4867.0,0.0,31.0,14.3,,,,5.0,3.0,A,OG,0.0,0.0,1985-03-01
2900035,Feb-1985,112.0,4480.0,0.0,28.0,13.9,,,,5.0,3.0,A,OG,0.0,0.0,1985-02-01
2900035,Jan-1985,93.0,5022.0,0.0,31.0,15.7,,,,5.0,3.0,A,OG,0.0,0.0,1985-01-01
2900035,Dec-1984,29.0,3500.0,0.0,20.0,13.8,,,,5.0,3.0,A,OG,0.0,0.0,1984-12-01
2900035,Nov-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-11-01
2900035,Oct-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-10-01
2900035,Sep-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-09-01
2900035,Aug-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-08-01
2900035,Jul-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-07-01
2900035,Jun-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-06-01
2900035,May-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-05-01
2900035,Apr-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-04-01
2900035,Mar-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-03-01
2900035,Feb-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-02-01
2900035,Jan-1984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1984-01-01
2900035,Dec-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1983-12-01
2900035,Nov-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1983-11-01
2900035,Oct-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-10-01
2900035,Sep-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-09-01
2900035,Aug-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-08-01
2900035,Jul-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-07-01
2900035,Jun-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-06-01
2900035,May-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-05-01
2900035,Apr-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-04-01
2900035,Mar-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-03-01
2900035,Feb-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1983-02-01
2900035,Jan-1983,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1983-01-01
2900035,Dec-1982,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,0.0,1982-12-01
2900035,Nov-1982,0.0,0.0,0.0,0.0,16.4,,,,3.0,5.0,A,OG,6.0,0.0,1982-11-01
2900035,Oct-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-10-01
2900035,Sep-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-09-01
2900035,Aug-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-08-01
2900035,Jul-1982,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1982-07-01
2900035,Jun-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-06-01
2900035,May-1982,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1982-05-01
2900035,Apr-1982,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1982-04-01
2900035,Mar-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-03-01
2900035,Feb-1982,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1982-02-01
2900035,Jan-1982,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1982-01-01
2900035,Dec-1981,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1981-12-01
2900035,Nov-1981,646.0,36637.0,0.0,30.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1981-11-01
2900035,Oct-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-10-01
2900035,Sep-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-09-01
2900035,Aug-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-08-01
2900035,Jul-1981,3.0,94.0,0.0,2.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1981-07-01
2900035,Jun-1981,3.0,47.0,0.0,1.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1981-06-01
2900035,May-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-05-01
2900035,Apr-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-04-01
2900035,Mar-1981,1.0,5.0,0.0,1.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1981-03-01
2900035,Feb-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-02-01
2900035,Jan-1981,0.0,0.0,0.0,0.0,16.4,,,,0.0,0.0,A,OG,6.0,0.0,1981-01-01
2900035,Dec-1980,1.0,2.0,0.0,1.0,16.4,,,,0.0,0.0,A,OG,0.0,0.0,1980-12-01
2900035,Nov-1980,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1980-11-01
2900035,Oct-1980,0.0,0.0,0.0,0.0,16.4,,,,3.0,5.0,A,OG,6.0,0.0,1980-10-01
2900035,Sep-1980,0.0,0.0,0.0,0.0,16.4,,,,3.0,5.0,A,OG,6.0,0.0,1980-09-01
2900035,Aug-1980,17.0,570.0,0.0,15.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1980-08-01
2900035,Jul-1980,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1980-07-01
2900035,Jun-1980,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1980-06-01
2900035,May-1980,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1980-05-01
2900035,Apr-1980,45.0,85.0,0.0,7.0,0.0,,,,0.0,0.0,A,OG,0.0,0.0,1980-04-01
2900035,Mar-1980,59.0,1085.0,0.0,30.0,0.0,,,,0.0,0.0,A,OG,0.0,0.0,1980-03-01
2900035,Feb-1980,60.0,861.0,0.0,21.0,16.8,,,,3.0,1.0,A,OG,0.0,0.0,1980-02-01
2900035,Jan-1980,149.0,780.0,0.0,26.0,0.0,,,,3.0,5.0,A,OG,0.0,0.0,1980-01-01
2900035,Dec-1979,118.0,1547.0,0.0,30.0,0.0,,,,3.0,5.0,A,OG,0.0,0.0,1979-12-01
2900035,Nov-1979,87.0,1000.0,0.0,30.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1979-11-01
2900035,Sep-1979,95.0,1000.0,0.0,30.0,16.4,,,,3.0,5.0,A,OG,0.0,0.0,1979-09-01
2900035,Aug-1979,119.0,2937.0,0.0,31.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-08-01
2900035,Jul-1979,138.0,2937.0,0.0,31.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-07-01
2900035,Jun-1979,118.0,2880.0,0.0,30.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-06-01
2900035,May-1979,135.0,2899.0,0.0,31.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-05-01
2900035,Apr-1979,188.0,2802.0,0.0,29.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-04-01
2900035,Mar-1979,119.0,2995.0,0.0,31.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-03-01
2900035,Feb-1979,106.0,2252.0,0.0,28.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-02-01
2900035,Jan-1979,56.0,1840.0,0.0,23.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1979-01-01
2900035,Dec-1978,100.0,2480.0,0.0,31.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1978-12-01
2900035,Nov-1978,102.0,2400.0,0.0,30.0,16.4,,,,3.0,1.0,A,OG,0.0,0.0,1978-11-01
2900035,Oct-1978,79.0,1440.0,0.0,18.0,16.5,,,,3.0,1.0,A,OG,0.0,0.0,1978-10-01
2900035,Sep-1978,71.0,2160.0,0.0,27.0,16.3,,,,3.0,1.0,A,OG,0.0,0.0,1978-09-01
2900035,Aug-1978,78.0,2000.0,0.0,25.0,17.3,,,,3.0,1.0,A,OG,0.0,0.0,1978-08-01
2900035,Jul-1978,148.0,2294.0,0.0,31.0,17.3,,,,3.0,1.0,A,OG,0.0,0.0,1978-07-01
2900035,Jun-1978,178.0,2220.0,0.0,30.0,17.6,,,,3.0,1.0,A,OG,0.0,0.0,1978-06-01
2900035,May-1978,70.0,992.0,0.0,31.0,17.8,,,,3.0,1.0,A,OG,0.0,0.0,1978-05-01
2900035,Apr-1978,80.0,960.0,0.0,30.0,17.6,,,,3.0,1.0,A,OG,0.0,0.0,1978-04-01
2900035,Mar-1978,81.0,992.0,0.0,31.0,17.6,,,,3.0,1.0,A,OG,0.0,0.0,1978-03-01
2900035,Feb-1978,103.0,1372.0,0.0,28.0,17.4,,,,3.0,1.0,A,OG,0.0,0.0,1978-02-01
2900035,Jan-1978,133.0,1519.0,0.0,31.0,17.2,,,,3.0,1.0,A,OG,0.0,0.0,1978-01-01
2900035,Dec-1977,288.0,1596.0,0.0,28.0,16.6,,,,3.0,1.0,A,OG,0.0,0.0,1977-12-01
2900035,Nov-1977,472.0,2614.0,0.0,30.0,16.8,,,,3.0,1.0,A,OG,0.0,0.0,1977-11-01
2900035,Oct-1977,275.0,1522.0,0.0,31.0,16.9,,,,3.0,1.0,A,OG,0.0,0.0,1977-10-01
2900035,Sep-1977,316.0,1750.0,0.0,22.0,16.9,,,,3.0,1.0,A,OG,0.0,0.0,1977-09-01
2900035,Aug-1977,264.0,1459.0,0.0,19.0,16.9,,,,3.0,1.0,A,OG,0.0,0.0,1977-08-01
2900035,Jul-1977,141.0,483.0,0.0,14.0,17.7,,,,3.0,1.0,A,OG,0.0,0.0,1977-07-01
2900001,Feb-2018,182.0,130.0,0.0,28.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2018-02-01
